index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
5733,128344,160,babb,distant-16k/speech/test/rm2/babb/sp0192/Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0007-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0007-mc01-stu-clo-dg160,rm2,7,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0007.wav,192,but i will do my duty while i can and when i leave her god will raise up friends for her as he did for me her father had followed her and would have fallen on his knees to both of them but that darnay put out a hand and seized him crying no no what have you done what have you done,268640,16000,16.79,268640,16000,16.79
5734,128344,30,babb,distant-16k/speech/test/rm2/babb/sp0192/Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0021-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0021-mc05-stu-far-dg030,rm2,21,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0021.wav,192,these judges and all the men in power are very friendly to you and very recognisant of your services are they not nothing connected with charles was concealed from me i had the strongest assurances that i should save him and i did,233760,16000,14.61,233760,16000,14.61
5735,128344,160,babb,distant-16k/speech/test/rm2/babb/sp0192/Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0007-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0007-mc05-stu-far-dg160,rm2,7,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0007.wav,192,but i will do my duty while i can and when i leave her god will raise up friends for her as he did for me her father had followed her and would have fallen on his knees to both of them but that darnay put out a hand and seized him crying no no what have you done what have you done,268640,16000,16.79,268640,16000,16.79
5736,123271,150,babb,distant-16k/speech/test/rm2/babb/sp0176/Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0017-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0017-mc05-stu-far-dg150,rm2,17,source-16k/test/sp0176/Lab41-SRI-VOiCES-src-sp0176-ch123271-sg0017.wav,176,this gave reason for believing that our descent was more horizontal than vertical as for the exact depth reached it was very easy to ascertain that the professor measured accurately the angles of deviation and inclination on the road but he kept the results to himself,258000,16000,16.125,258000,16000,16.125
5737,123271,150,babb,distant-16k/speech/test/rm2/babb/sp0176/Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0017-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0017-mc01-stu-clo-dg150,rm2,17,source-16k/test/sp0176/Lab41-SRI-VOiCES-src-sp0176-ch123271-sg0017.wav,176,this gave reason for believing that our descent was more horizontal than vertical as for the exact depth reached it was very easy to ascertain that the professor measured accurately the angles of deviation and inclination on the road but he kept the results to himself,258000,16000,16.125,258000,16000,16.125
5738,123271,30,babb,distant-16k/speech/test/rm2/babb/sp0176/Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0019-mc05-stu-far-dg030.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0019-mc05-stu-far-dg030,rm2,19,source-16k/test/sp0176/Lab41-SRI-VOiCES-src-sp0176-ch123271-sg0019.wav,176,what atmospheric disturbance was the cause of them i could not answer that question at the moment hunger and fatigue made me incapable of reasoning a descent of seven hours consecutively is not made without considerable expenditure of strength i was exhausted,252160,16000,15.76,252160,16000,15.76
5739,123271,30,babb,distant-16k/speech/test/rm2/babb/sp0176/Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0019-mc01-stu-clo-dg030.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0176-ch123271-sg0019-mc01-stu-clo-dg030,rm2,19,source-16k/test/sp0176/Lab41-SRI-VOiCES-src-sp0176-ch123271-sg0019.wav,176,what atmospheric disturbance was the cause of them i could not answer that question at the moment hunger and fatigue made me incapable of reasoning a descent of seven hours consecutively is not made without considerable expenditure of strength i was exhausted,252160,16000,15.76,252160,16000,15.76
5740,286673,60,babb,distant-16k/speech/test/rm2/babb/sp8468/Lab41-SRI-VOiCES-rm2-babb-sp8468-ch286673-sg0024-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp8468-ch286673-sg0024-mc05-stu-far-dg060,rm2,24,source-16k/test/sp8468/Lab41-SRI-VOiCES-src-sp8468-ch286673-sg0024.wav,8468,she was just noticing how beautifully the skin wrinkled on his neck when she heard a splash and saw two terrible great two legged animals wading into the pond from the shore boys she cried boys and she sprawled off the end of her log,254080,16000,15.88,254080,16000,15.88
5741,286673,60,babb,distant-16k/speech/test/rm2/babb/sp8468/Lab41-SRI-VOiCES-rm2-babb-sp8468-ch286673-sg0024-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp8468-ch286673-sg0024-mc01-stu-clo-dg060,rm2,24,source-16k/test/sp8468/Lab41-SRI-VOiCES-src-sp8468-ch286673-sg0024.wav,8468,she was just noticing how beautifully the skin wrinkled on his neck when she heard a splash and saw two terrible great two legged animals wading into the pond from the shore boys she cried boys and she sprawled off the end of her log,254080,16000,15.88,254080,16000,15.88
5742,294887,140,babb,distant-16k/speech/test/rm2/babb/sp8468/Lab41-SRI-VOiCES-rm2-babb-sp8468-ch294887-sg0002-mc01-stu-clo-dg140.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp8468-ch294887-sg0002-mc01-stu-clo-dg140,rm2,2,source-16k/test/sp8468/Lab41-SRI-VOiCES-src-sp8468-ch294887-sg0002.wav,8468,they went out all over the land and were instrumental in diffusing more truth perhaps about the dreadful system of american slavery than was accomplished in any other way he also aided in establishing several periodicals brimful of anti slavery truth,242480,16000,15.155,242480,16000,15.155
5743,294887,140,babb,distant-16k/speech/test/rm2/babb/sp8468/Lab41-SRI-VOiCES-rm2-babb-sp8468-ch294887-sg0002-mc05-stu-far-dg140.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp8468-ch294887-sg0002-mc05-stu-far-dg140,rm2,2,source-16k/test/sp8468/Lab41-SRI-VOiCES-src-sp8468-ch294887-sg0002.wav,8468,they went out all over the land and were instrumental in diffusing more truth perhaps about the dreadful system of american slavery than was accomplished in any other way he also aided in establishing several periodicals brimful of anti slavery truth,242480,16000,15.155,242480,16000,15.155
5744,88086,20,babb,distant-16k/speech/test/rm2/babb/sp7061/Lab41-SRI-VOiCES-rm2-babb-sp7061-ch088086-sg0040-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp7061-ch088086-sg0040-mc05-stu-far-dg020,rm2,40,source-16k/test/sp7061/Lab41-SRI-VOiCES-src-sp7061-ch088086-sg0040.wav,7061,pounced once more upon the basket and strove to claw an entrance a chance blow of one of her pounding wings drove the lid the basket being still on its side completely to the sorrel horse under the birch tree,260960,16000,16.31,260960,16000,16.31
5745,88086,20,babb,distant-16k/speech/test/rm2/babb/sp7061/Lab41-SRI-VOiCES-rm2-babb-sp7061-ch088086-sg0040-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp7061-ch088086-sg0040-mc01-stu-clo-dg020,rm2,40,source-16k/test/sp7061/Lab41-SRI-VOiCES-src-sp7061-ch088086-sg0040.wav,7061,pounced once more upon the basket and strove to claw an entrance a chance blow of one of her pounding wings drove the lid the basket being still on its side completely to the sorrel horse under the birch tree,260960,16000,16.31,260960,16000,16.31
5746,85635,160,babb,distant-16k/speech/test/rm2/babb/sp7061/Lab41-SRI-VOiCES-rm2-babb-sp7061-ch085635-sg0022-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp7061-ch085635-sg0022-mc05-stu-far-dg160,rm2,22,source-16k/test/sp7061/Lab41-SRI-VOiCES-src-sp7061-ch085635-sg0022.wav,7061,his mother sang at evening softly shines the sun the cat lies lazy on the stone two small mice cream thick and nice four bits of fish i stole behind a dish,243360,16000,15.21,243360,16000,15.21
5747,85635,160,babb,distant-16k/speech/test/rm2/babb/sp7061/Lab41-SRI-VOiCES-rm2-babb-sp7061-ch085635-sg0022-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp7061-ch085635-sg0022-mc01-stu-clo-dg160,rm2,22,source-16k/test/sp7061/Lab41-SRI-VOiCES-src-sp7061-ch085635-sg0022.wav,7061,his mother sang at evening softly shines the sun the cat lies lazy on the stone two small mice cream thick and nice four bits of fish i stole behind a dish,243360,16000,15.21,243360,16000,15.21
5748,82904,110,babb,distant-16k/speech/test/rm2/babb/sp7188/Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0000-mc05-stu-far-dg110.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0000-mc05-stu-far-dg110,rm2,0,source-16k/test/sp7188/Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000.wav,7188,chapter eight prescriptions it was sunday the second day after the dance the boys were scattered for the day was delicious one of those sweet soft days which come to us early in may,262800,16000,16.425,262800,16000,16.425
5749,82904,110,babb,distant-16k/speech/test/rm2/babb/sp7188/Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0000-mc01-stu-clo-dg110.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0000-mc01-stu-clo-dg110,rm2,0,source-16k/test/sp7188/Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0000.wav,7188,chapter eight prescriptions it was sunday the second day after the dance the boys were scattered for the day was delicious one of those sweet soft days which come to us early in may,262800,16000,16.425,262800,16000,16.425
5750,82904,30,babb,distant-16k/speech/test/rm2/babb/sp7188/Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0002-mc01-stu-clo-dg030.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0002-mc01-stu-clo-dg030,rm2,2,source-16k/test/sp7188/Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002.wav,7188,but had leaned against the manger and listened while he told her of the time silver swimming the river when it was up had followed him to the shonkin camp when chip had thought to leave him at home and they had laughed together over the juvenile seven and the subsequent,261600,16000,16.35,261600,16000,16.35
5751,82904,30,babb,distant-16k/speech/test/rm2/babb/sp7188/Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0002-mc05-stu-far-dg030.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp7188-ch082904-sg0002-mc05-stu-far-dg030,rm2,2,source-16k/test/sp7188/Lab41-SRI-VOiCES-src-sp7188-ch082904-sg0002.wav,7188,but had leaned against the manger and listened while he told her of the time silver swimming the river when it was up had followed him to the shonkin camp when chip had thought to leave him at home and they had laughed together over the juvenile seven and the subsequent,261600,16000,16.35,261600,16000,16.35
5752,282977,60,babb,distant-16k/speech/test/rm2/babb/sp8183/Lab41-SRI-VOiCES-rm2-babb-sp8183-ch282977-sg0002-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp8183-ch282977-sg0002-mc01-stu-clo-dg060,rm2,2,source-16k/test/sp8183/Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002.wav,8183,and succeeded in reaching pennsylvania and the committee he was obliged to leave four children behind john abraham jane and ellen jack's wife had been freed and had come to philadelphia two years in advance of him,250800,16000,15.675,250800,16000,15.675
5753,282977,60,babb,distant-16k/speech/test/rm2/babb/sp8183/Lab41-SRI-VOiCES-rm2-babb-sp8183-ch282977-sg0002-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp8183-ch282977-sg0002-mc05-stu-far-dg060,rm2,2,source-16k/test/sp8183/Lab41-SRI-VOiCES-src-sp8183-ch282977-sg0002.wav,8183,and succeeded in reaching pennsylvania and the committee he was obliged to leave four children behind john abraham jane and ellen jack's wife had been freed and had come to philadelphia two years in advance of him,250800,16000,15.675,250800,16000,15.675
5754,118119,160,babb,distant-16k/speech/test/rm2/babb/sp8183/Lab41-SRI-VOiCES-rm2-babb-sp8183-ch118119-sg0014-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp8183-ch118119-sg0014-mc05-stu-far-dg160,rm2,14,source-16k/test/sp8183/Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014.wav,8183,they were pretty thoroughly alarmed and felt very anxious to be safely off to canada while the committee always rendered in such cases immediate protection and aid they nevertheless felt in view of the imminent dangers existing under the fugitive slave law,260560,16000,16.285,260560,16000,16.285
5755,118119,160,babb,distant-16k/speech/test/rm2/babb/sp8183/Lab41-SRI-VOiCES-rm2-babb-sp8183-ch118119-sg0014-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp8183-ch118119-sg0014-mc01-stu-clo-dg160,rm2,14,source-16k/test/sp8183/Lab41-SRI-VOiCES-src-sp8183-ch118119-sg0014.wav,8183,they were pretty thoroughly alarmed and felt very anxious to be safely off to canada while the committee always rendered in such cases immediate protection and aid they nevertheless felt in view of the imminent dangers existing under the fugitive slave law,260560,16000,16.285,260560,16000,16.285
5756,30593,140,babb,distant-16k/speech/test/rm2/babb/sp5029/Lab41-SRI-VOiCES-rm2-babb-sp5029-ch030593-sg0041-mc05-stu-far-dg140.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5029-ch030593-sg0041-mc05-stu-far-dg140,rm2,41,source-16k/test/sp5029/Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041.wav,5029,and at last good news came the crisis was over and the doctor in attendance thought sidney would recover miriam seemed like a new creature then and rapidly recovered her spirits for a week reports continued favourable,251520,16000,15.72,251520,16000,15.72
5757,30593,140,babb,distant-16k/speech/test/rm2/babb/sp5029/Lab41-SRI-VOiCES-rm2-babb-sp5029-ch030593-sg0041-mc01-stu-clo-dg140.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5029-ch030593-sg0041-mc01-stu-clo-dg140,rm2,41,source-16k/test/sp5029/Lab41-SRI-VOiCES-src-sp5029-ch030593-sg0041.wav,5029,and at last good news came the crisis was over and the doctor in attendance thought sidney would recover miriam seemed like a new creature then and rapidly recovered her spirits for a week reports continued favourable,251520,16000,15.72,251520,16000,15.72
5758,80197,50,babb,distant-16k/speech/test/rm2/babb/sp5029/Lab41-SRI-VOiCES-rm2-babb-sp5029-ch080197-sg0020-mc01-stu-clo-dg050.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5029-ch080197-sg0020-mc01-stu-clo-dg050,rm2,20,source-16k/test/sp5029/Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020.wav,5029,that is impossible my dearest love said the king decidedly here my people have so long desired me to marry and now that i am at last settled in the matrimonial way we must not disappoint them they enjoy a queen so much,249040,16000,15.565,249040,16000,15.565
5759,80197,50,babb,distant-16k/speech/test/rm2/babb/sp5029/Lab41-SRI-VOiCES-rm2-babb-sp5029-ch080197-sg0020-mc05-stu-far-dg050.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5029-ch080197-sg0020-mc05-stu-far-dg050,rm2,20,source-16k/test/sp5029/Lab41-SRI-VOiCES-src-sp5029-ch080197-sg0020.wav,5029,that is impossible my dearest love said the king decidedly here my people have so long desired me to marry and now that i am at last settled in the matrimonial way we must not disappoint them they enjoy a queen so much,249040,16000,15.565,249040,16000,15.565
5760,58193,50,babb,distant-16k/speech/test/rm2/babb/sp4731/Lab41-SRI-VOiCES-rm2-babb-sp4731-ch058193-sg0019-mc05-stu-far-dg050.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp4731-ch058193-sg0019-mc05-stu-far-dg050,rm2,19,source-16k/test/sp4731/Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019.wav,4731,for i was suffering mental as well as bodily torture my spirit rebelled against the unjustness that had been inflicted upon me and though i tried to smother my anger and to forgive those who had been so cruel to me it was impossible the next morning i was more calm,259200,16000,16.2,259200,16000,16.2
5761,95875,180,babb,distant-16k/speech/test/rm2/babb/sp4731/Lab41-SRI-VOiCES-rm2-babb-sp4731-ch095875-sg0022-mc05-stu-far-dg180.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp4731-ch095875-sg0022-mc05-stu-far-dg180,rm2,22,source-16k/test/sp4731/Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022.wav,4731,who undergo the agony of abortion each year this hand reaches out to compel the birth of hundreds of thousands of infants who must die before they are twelve months old like many laws upon our statute books these are being persistently and intelligently violated,259600,16000,16.225,259600,16000,16.225
5762,58193,50,babb,distant-16k/speech/test/rm2/babb/sp4731/Lab41-SRI-VOiCES-rm2-babb-sp4731-ch058193-sg0019-mc01-stu-clo-dg050.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp4731-ch058193-sg0019-mc01-stu-clo-dg050,rm2,19,source-16k/test/sp4731/Lab41-SRI-VOiCES-src-sp4731-ch058193-sg0019.wav,4731,for i was suffering mental as well as bodily torture my spirit rebelled against the unjustness that had been inflicted upon me and though i tried to smother my anger and to forgive those who had been so cruel to me it was impossible the next morning i was more calm,259200,16000,16.2,259200,16000,16.2
5763,95875,180,babb,distant-16k/speech/test/rm2/babb/sp4731/Lab41-SRI-VOiCES-rm2-babb-sp4731-ch095875-sg0022-mc01-stu-clo-dg180.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp4731-ch095875-sg0022-mc01-stu-clo-dg180,rm2,22,source-16k/test/sp4731/Lab41-SRI-VOiCES-src-sp4731-ch095875-sg0022.wav,4731,who undergo the agony of abortion each year this hand reaches out to compel the birth of hundreds of thousands of infants who must die before they are twelve months old like many laws upon our statute books these are being persistently and intelligently violated,259600,16000,16.225,259600,16000,16.225
5764,132882,150,babb,distant-16k/speech/test/rm2/babb/sp0699/Lab41-SRI-VOiCES-rm2-babb-sp0699-ch132882-sg0030-mc01-stu-clo-dg150.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp0699-ch132882-sg0030-mc01-stu-clo-dg150,rm2,30,source-16k/test/sp0699/Lab41-SRI-VOiCES-src-sp0699-ch132882-sg0030.wav,699,she must go and put her face in it but she never got to the lilac she went one step towards it and then stood still for she had seen the figure looking out of the window in the farthest corner,265760,16000,16.61,265760,16000,16.61
5765,132882,150,babb,distant-16k/speech/test/rm2/babb/sp0699/Lab41-SRI-VOiCES-rm2-babb-sp0699-ch132882-sg0030-mc05-stu-far-dg150.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp0699-ch132882-sg0030-mc05-stu-far-dg150,rm2,30,source-16k/test/sp0699/Lab41-SRI-VOiCES-src-sp0699-ch132882-sg0030.wav,699,she must go and put her face in it but she never got to the lilac she went one step towards it and then stood still for she had seen the figure looking out of the window in the farthest corner,265760,16000,16.61,265760,16000,16.61
